from,to,from_type,to_type,req_category,description
PSN-1-ACC-01,REQ-038,ACC,REQ,外部規格依存,情報混在防止 → 個人用情報分離
PSN-1-ACC-01,REQ-039,ACC,REQ,外部規格依存,情報混在防止 → 最小限コンテキスト
PSN-1-ACC-02,REQ-001,ACC,REQ,自前実装,OAuth分離 → アカウント物理分離
PSN-1-ACC-02,REQ-093,ACC,REQ,自前実装,OAuth分離 → 初回セットアップ
PSN-1-ACC-03,REQ-002,ACC,REQ,自前実装,並列処理 → 依存タスク並列実行
PSN-1-ACC-03,REQ-003,ACC,REQ,自前実装,並列処理 → 軽量タスク結果返却
PSN-1-ACC-04,REQ-094,ACC,REQ,自前実装,単一エンドポイント → 管理UI提供
PSN-1-ACC-04,REQ-096,ACC,REQ,自前実装,単一エンドポイント → MCPサーバーエンドポイント
PSN-1-ACC-05,REQ-004,ACC,REQ,外部規格依存,検索範囲制限 → ユーザー指定範囲
PSN-1-ACC-05,REQ-005,ACC,REQ,自前実装,検索範囲制限 → 信頼性低いWeb排除
PSN-1-ACC-05,REQ-044,ACC,REQ,外部規格依存,検索範囲制限 → 過去知識ベース
PSN-1-ACC-06,REQ-006,ACC,REQ,外部規格依存,タスク記録 → 自動記録
PSN-1-ACC-06,REQ-007,ACC,REQ,外部規格依存,タスク記録 → 手作業不要
PSN-1-ACC-06,REQ-045,ACC,REQ,外部規格依存,タスク記録 → 俯瞰レポート
PSN-1-ACC-07,REQ-008,ACC,REQ,外部規格依存,分析助言 → データ自動取得
PSN-1-ACC-07,REQ-046,ACC,REQ,外部規格依存,分析助言 → 影響考慮助言
PSN-1-ACC-08,REQ-009,ACC,REQ,自前実装,成果物返却 → 利用可能状態
PSN-1-ACC-08,REQ-010,ACC,REQ,自前実装,成果物返却 → 並列処理待ち時間最小
PSN-1-ACC-08,REQ-047,ACC,REQ,外部規格依存,成果物返却 → 即座タスク化
PSN-2-ACC-01,REQ-011,ACC,REQ,自前実装,並列バッチ → 大量軽量タスク並列
PSN-2-ACC-01,REQ-012,ACC,REQ,自前実装,並列バッチ → バックグラウンド実行
PSN-2-ACC-01,REQ-013,ACC,REQ,外部規格依存,並列バッチ → ユーザー操作なし継続
PSN-2-ACC-01,REQ-014,ACC,REQ,自前実装,並列バッチ → UI非ブロック
PSN-2-ACC-01,REQ-048,ACC,REQ,自前実装,並列バッチ → 体感ストレスなし
PSN-2-ACC-01,REQ-093,ACC,REQ,自前実装,並列バッチ → 初回セットアップ
PSN-2-ACC-01,REQ-096,ACC,REQ,自前実装,並列バッチ → MCPエンドポイント
PSN-2-ACC-02,REQ-015,ACC,REQ,自前実装,ローカル完結 → 業務データローカル
PSN-2-ACC-02,REQ-016,ACC,REQ,外部規格依存,ローカル完結 → 外部送信禁止
PSN-2-ACC-02,REQ-017,ACC,REQ,自前実装,ローカル完結 → 保存先制御
PSN-2-ACC-02,REQ-018,ACC,REQ,自前実装,ローカル完結 → ログローカル管理
PSN-2-ACC-02,REQ-095,ACC,REQ,自前実装,ローカル完結 → 管理画面ログイン
PSN-2-ACC-03,REQ-019,ACC,REQ,自前実装,自動実行禁止 → 対外通信手動
PSN-2-ACC-04,REQ-050,ACC,REQ,外部規格依存,DAG可視化 → タスク構造可視化
PSN-2-ACC-04,REQ-051,ACC,REQ,外部規格依存,DAG可視化 → 計画実行分離
PSN-2-ACC-05,REQ-020,ACC,REQ,自前実装,失敗時通知 → 詳細確認可能
PSN-2-ACC-05,REQ-052,ACC,REQ,自前実装,失敗時通知 → 明確な通知
PSN-2-ACC-06,REQ-021,ACC,REQ,自前実装,組織非依存 → 個人裁量完結
PSN-3-ACC-01,REQ-022,ACC,REQ,自前実装,待ち時間最小 → 調査生成並列
PSN-3-ACC-01,REQ-057,ACC,REQ,自前実装,待ち時間最小 → 思考中断なし
PSN-3-ACC-01,REQ-058,ACC,REQ,自前実装,待ち時間最小 → 待ち感覚最小
PSN-3-ACC-03,REQ-059,ACC,REQ,自前実装,検証分離 → セキュリティリスク明示
PSN-3-ACC-04,REQ-060,ACC,REQ,自前実装,破損許容 → データ消失回避
PSN-3-ACC-04,REQ-061,ACC,REQ,自前実装,破損許容 → 他人被害回避
PSN-3-ACC-05,REQ-023,ACC,REQ,自前実装,権限分離 → データ侵害回避
PSN-3-ACC-05,REQ-024,ACC,REQ,自前実装,権限分離 → 境界明確分離
PSN-3-ACC-05,REQ-025,ACC,REQ,自前実装,権限分離 → 安全デフォルト
PSN-3-ACC-05,REQ-095,ACC,REQ,自前実装,権限分離 → 管理画面ログイン
PSN-3-ACC-06,REQ-026,ACC,REQ,自前実装,安定動作 → 放置運用可能
PSN-3-ACC-06,REQ-027,ACC,REQ,自前実装,安定動作 → 障害対応低頻度
PSN-3-ACC-06,REQ-028,ACC,REQ,自前実装,安定動作 → 長期再開可能
PSN-3-ACC-06,REQ-029,ACC,REQ,自前実装,安定動作 → ログから状態把握
PSN-3-ACC-07,REQ-030,ACC,REQ,自前実装,JSON形式 → 構造化ログ保存
PSN-3-ACC-07,REQ-031,ACC,REQ,自前実装,JSON形式 → 検索分析可能
PSN-3-ACC-07,REQ-032,ACC,REQ,自前実装,JSON形式 → ノイズ抑制
PSN-3-ACC-07,REQ-033,ACC,REQ,自前実装,JSON形式 → 動作非妨害
PSN-3-ACC-08,REQ-034,ACC,REQ,自前実装,軽量設計 → 個人利用前提
PSN-3-ACC-08,REQ-035,ACC,REQ,自前実装,軽量設計 → OSS公開可能
PSN-3-ACC-08,REQ-036,ACC,REQ,自前実装,軽量設計 → 大規模SaaS非前提
PSN-3-ACC-08,REQ-037,ACC,REQ,自前実装,軽量設計 → 少人数対応
