from,to,from_type,to_type,req_category,description
REQ-001,spec-sys,REQ,SPEC,自前実装,アカウント物理分離 → システム仕様
REQ-002,spec-sys,REQ,SPEC,自前実装,依存タスク並列実行 → システム仕様
REQ-003,spec-dsn,REQ,SPEC,自前実装,軽量タスク結果返却 → 設計仕様
REQ-004,spec-req,REQ,SPEC,外部規格依存,ユーザー指定範囲 → 要件仕様
REQ-005,spec-req,REQ,SPEC,自前実装,信頼性低いWeb排除 → 要件仕様
REQ-006,spec-req,REQ,SPEC,外部規格依存,自動記録 → 要件仕様
REQ-007,spec-req,REQ,SPEC,外部規格依存,手作業不要 → 要件仕様
REQ-008,spec-req,REQ,SPEC,外部規格依存,データ自動取得 → 要件仕様
REQ-009,spec-dsn,REQ,SPEC,自前実装,利用可能状態 → 設計仕様
REQ-010,spec-sys,REQ,SPEC,自前実装,並列処理待ち時間最小 → システム仕様
REQ-011,spec-sys,REQ,SPEC,自前実装,大量軽量タスク並列 → システム仕様
REQ-012,spec-sys,REQ,SPEC,自前実装,バックグラウンド実行 → システム仕様
REQ-013,spec-sys,REQ,SPEC,外部規格依存,ユーザー操作なし継続 → システム仕様
REQ-014,spec-sys,REQ,SPEC,自前実装,UI非ブロック → システム仕様
REQ-015,spec-req,REQ,SPEC,自前実装,業務データローカル → 要件仕様
REQ-016,spec-req,REQ,SPEC,外部規格依存,外部送信禁止 → 要件仕様
REQ-017,spec-req,REQ,SPEC,自前実装,保存先制御 → 要件仕様
REQ-018,spec-ops,REQ,SPEC,自前実装,ログローカル管理 → 運用仕様
REQ-019,spec-req,REQ,SPEC,自前実装,対外通信手動 → 要件仕様
REQ-020,spec-ops,REQ,SPEC,自前実装,詳細確認可能 → 運用仕様
REQ-021,spec-req,REQ,SPEC,自前実装,個人裁量完結 → 要件仕様
REQ-022,spec-sys,REQ,SPEC,自前実装,調査生成並列 → システム仕様
REQ-023,spec-sys,REQ,SPEC,自前実装,データ侵害回避 → システム仕様
REQ-024,spec-sys,REQ,SPEC,自前実装,境界明確分離 → システム仕様
REQ-025,spec-sys,REQ,SPEC,自前実装,安全デフォルト → システム仕様
REQ-026,spec-ops,REQ,SPEC,自前実装,放置運用可能 → 運用仕様
REQ-027,spec-ops,REQ,SPEC,自前実装,障害対応低頻度 → 運用仕様
REQ-028,spec-ops,REQ,SPEC,自前実装,長期再開可能 → 運用仕様
REQ-029,spec-ops,REQ,SPEC,自前実装,ログから状態把握 → 運用仕様
REQ-030,spec-ops,REQ,SPEC,自前実装,構造化ログ保存 → 運用仕様
REQ-031,spec-ops,REQ,SPEC,自前実装,検索分析可能 → 運用仕様
REQ-032,spec-ops,REQ,SPEC,自前実装,ノイズ抑制 → 運用仕様
REQ-033,spec-ops,REQ,SPEC,自前実装,動作非妨害 → 運用仕様
REQ-034,spec-req,REQ,SPEC,自前実装,個人利用前提 → 要件仕様
REQ-035,spec-req,REQ,SPEC,自前実装,OSS公開可能 → 要件仕様
REQ-036,spec-inf,REQ,SPEC,自前実装,大規模SaaS非前提 → インフラ仕様
REQ-037,spec-inf,REQ,SPEC,自前実装,少人数対応 → インフラ仕様
REQ-038,spec-req,REQ,SPEC,外部規格依存,個人用情報分離 → 要件仕様
REQ-039,spec-req,REQ,SPEC,外部規格依存,最小限コンテキスト → 要件仕様
REQ-044,spec-req,REQ,SPEC,外部規格依存,過去知識ベース → 要件仕様
REQ-045,spec-req,REQ,SPEC,外部規格依存,俯瞰レポート → 要件仕様
REQ-046,spec-req,REQ,SPEC,外部規格依存,影響考慮助言 → 要件仕様
REQ-047,spec-req,REQ,SPEC,外部規格依存,即座タスク化 → 要件仕様
REQ-048,spec-dsn,REQ,SPEC,自前実装,体感ストレスなし → 設計仕様
REQ-050,spec-dsn,REQ,SPEC,外部規格依存,タスク構造可視化 → 設計仕様
REQ-051,spec-dsn,REQ,SPEC,外部規格依存,計画実行分離 → 設計仕様
REQ-052,spec-ops,REQ,SPEC,自前実装,明確な通知 → 運用仕様
REQ-057,spec-dsn,REQ,SPEC,自前実装,思考中断なし → 設計仕様
REQ-058,spec-dsn,REQ,SPEC,自前実装,待ち感覚最小 → 設計仕様
REQ-059,spec-sys,REQ,SPEC,自前実装,セキュリティリスク明示 → システム仕様
REQ-060,spec-sys,REQ,SPEC,自前実装,データ消失回避 → システム仕様
REQ-061,spec-sys,REQ,SPEC,自前実装,他人被害回避 → システム仕様
REQ-093,spec-mnl,REQ,SPEC,自前実装,初回セットアップ → マニュアル仕様
REQ-094,spec-mnl,REQ,SPEC,自前実装,管理UI提供 → マニュアル仕様
REQ-095,spec-sys,REQ,SPEC,自前実装,管理画面ログイン → システム仕様
REQ-096,spec-inf,REQ,SPEC,自前実装,MCPエンドポイント → インフラ仕様
