from,to,from_type,to_type,cor_tier,description
spec-req,COR-001,SPEC,COR,Tier2,要件仕様 → メタツール方式
spec-req,COR-003,SPEC,COR,Tier2,要件仕様 → サーバー側認証
spec-req,COR-004,SPEC,COR,Tier2,要件仕様 → 決定論的オーケストレーター
spec-req,COR-008,SPEC,COR,Tier3,要件仕様 → TOON形式
spec-req,COR-009,SPEC,COR,Tier3,要件仕様 → モジュールCLI実装
spec-sys,COR-001,SPEC,COR,Tier2,システム仕様 → メタツール方式
spec-sys,COR-003,SPEC,COR,Tier2,システム仕様 → サーバー側認証
spec-sys,COR-004,SPEC,COR,Tier2,システム仕様 → 決定論的オーケストレーター
spec-sys,COR-005,SPEC,COR,Tier3,システム仕様 → RLS非依存認可
spec-sys,COR-007,SPEC,COR,Tier1,システム仕様 → Go採用
spec-sys,COR-009,SPEC,COR,Tier3,システム仕様 → モジュールCLI実装
spec-inf,COR-003,SPEC,COR,Tier2,インフラ仕様 → サーバー側認証
spec-inf,COR-005,SPEC,COR,Tier3,インフラ仕様 → RLS非依存認可
spec-inf,COR-006,SPEC,COR,Tier2,インフラ仕様 → Next.js採用
spec-inf,COR-007,SPEC,COR,Tier1,インフラ仕様 → Go採用
spec-inf,COR-101,SPEC,COR,Tier4,インフラ仕様 → $0/月コスト制約
spec-inf,COR-102,SPEC,COR,Tier4,インフラ仕様 → Koyeb選択
spec-dsn,COR-001,SPEC,COR,Tier2,設計仕様 → メタツール方式
spec-dsn,COR-003,SPEC,COR,Tier2,設計仕様 → サーバー側認証
spec-dsn,COR-004,SPEC,COR,Tier2,設計仕様 → 決定論的オーケストレーター
spec-dsn,COR-005,SPEC,COR,Tier3,設計仕様 → RLS非依存認可
spec-dsn,COR-006,SPEC,COR,Tier2,設計仕様 → Next.js採用
spec-dsn,COR-007,SPEC,COR,Tier1,設計仕様 → Go採用
spec-dsn,COR-008,SPEC,COR,Tier3,設計仕様 → TOON形式
spec-dsn,COR-009,SPEC,COR,Tier3,設計仕様 → モジュールCLI実装
spec-tst,COR-001,SPEC,COR,Tier2,テスト仕様 → メタツール方式
spec-tst,COR-003,SPEC,COR,Tier2,テスト仕様 → サーバー側認証
spec-tst,COR-005,SPEC,COR,Tier3,テスト仕様 → RLS非依存認可
spec-tst,COR-006,SPEC,COR,Tier2,テスト仕様 → Next.js採用
spec-tst,COR-007,SPEC,COR,Tier1,テスト仕様 → Go採用
spec-tst,COR-008,SPEC,COR,Tier3,テスト仕様 → TOON形式
spec-ops,COR-003,SPEC,COR,Tier2,運用仕様 → サーバー側認証
spec-ops,COR-004,SPEC,COR,Tier2,運用仕様 → 決定論的オーケストレーター
spec-ops,COR-005,SPEC,COR,Tier3,運用仕様 → RLS非依存認可
spec-ops,COR-101,SPEC,COR,Tier4,運用仕様 → $0/月コスト制約
spec-mnl,COR-003,SPEC,COR,Tier2,マニュアル仕様 → サーバー側認証
spec-mnl,COR-007,SPEC,COR,Tier1,マニュアル仕様 → Go採用
spec-mnl,COR-009,SPEC,COR,Tier3,マニュアル仕様 → モジュールCLI実装
spec-mnl,COR-101,SPEC,COR,Tier4,マニュアル仕様 → $0/月コスト制約
